dataset_name,k,total_n,p_control,I2,orig_estimate,orig_p,pet_peese_estimate,bias_detected,discordant,tf_estimate,tf_p,ois_base,het_penalty,ois_adjusted,is_rare_disease,inf_frac,evidence_class,grade_certainty
CD001703_pub4_data,22,2502,0.0515734265734266,0,0.925333259721991,8.31386706613249e-09,0.592438389984323,FALSE,FALSE,0.925333259721991,8.31386706613249e-09,13098.1679623064,8.15025384222434,106753.393760887,FALSE,0.0234371940025076,Premature,LOW (Downgrade: Imprecision)
CD001797_pub4_data,4,147,0.159420289855072,0,-0.229590811831119,0.640849183188394,-0.35914946646597,FALSE,FALSE,-0.229590811831119,0.640849183188394,3804.57767636235,8.15025384222434,31008.2738248132,TRUE,0.00474067021048972,Inconclusive,VERY LOW
CD001837_pub4_data,20,10711,0.157952669235003,16.6100662152914,0.239165160767585,6.42313632477734e-06,0.309935776427845,FALSE,FALSE,0.239165160767585,6.42313632477734e-06,3845.8685794864,8.15025384222434,31344.8051666489,FALSE,0.341715315920885,Premature,LOW (Downgrade: Imprecision)
CD001909_pub4_data,13,1768,0.0967741935483871,10.8740536240972,0.372786171131009,0.0256847184237469,0.580081954038973,FALSE,FALSE,0.372786171131009,0.0256847184237469,6681.46397994455,8.15025384222434,54455.6274742266,FALSE,0.0324668006228884,Premature,LOW (Downgrade: Imprecision)
CD001920_pub4_data,124,11937,0,0,-0.0482874426492413,0.789826312616957,13.8509398864113,FALSE,TRUE,-0.0482874426492413,0.789826312616957,6445.29541877769,8.15025384222434,52530.7937511638,FALSE,0.227238142574907,Critical Warning (Sign Reversal),VERY LOW
CD002112_pub2_data,4,296,0.361702127659575,1.12065949794065,-0.0121578286291687,0.964466855484769,-0.171489125819872,FALSE,FALSE,-0.0121578286291687,0.964466855484769,1319.84520707275,8.15025384222434,10757.0734700861,FALSE,0.0275167777577363,Inconclusive,VERY LOW
CD002115_pub6_data,14,906,0.200913242009132,0,1.25178173326196,5.36848937429106e-09,1.88396202249673,FALSE,FALSE,1.25178173326196,5.36848937429106e-09,2886.84308240827,8.15025384222434,23528.5039242968,FALSE,0.0385064857041087,Premature,LOW (Downgrade: Imprecision)
CD002122_pub3_data,3,494,0.032,57.286931499631,0.0623388332366572,0.907692533770107,-0.563036850655978,FALSE,TRUE,0.0623388332366572,0.907692533770107,21501.4368330128,8.15025384222434,175242.168161606,FALSE,0.00281895622031131,Critical Warning (Sign Reversal),VERY LOW
CD002203_pub5_data,13,2026,0.36105675146771,51.2809946030456,0.771186359845363,7.1779951148537e-11,0.973949239798142,FALSE,FALSE,0.771186359845363,7.1779951148537e-11,1323.34332888012,8.15025384222434,10785.5840507871,FALSE,0.187843327766023,Premature,LOW (Downgrade: Imprecision)
CD002290_pub6_data,46,2652,0.226073850791259,46.5866077318265,-0.677953173112787,6.67851137119614e-07,-0.760338297179325,FALSE,FALSE,-0.677953173112787,6.67851137119614e-07,2494.44851147686,8.15025384222434,20330.3885648951,FALSE,0.130445121180776,Premature,LOW (Downgrade: Imprecision)
CD002303_pub4_data,8,1732,0.337078651685393,87.7304435007992,0.552982258325214,1.2116544584962e-06,0.369445781666375,FALSE,FALSE,0.552982258325214,1.2116544584962e-06,1462.81855416844,8.15025384222434,11922.3425415884,FALSE,0.145273463999068,Premature,LOW (Downgrade: Imprecision)
CD002971_pub6_data,11,2261,0.0707885304659498,0,-0.634701046866549,0.00175368614710633,-0.262835000319519,FALSE,FALSE,-0.634701046866549,0.00175368614710633,9369.03439453659,8.15025384222434,76360.0085720038,FALSE,0.029609739997187,Premature,LOW (Downgrade: Imprecision)
CD003129_pub2_data,5,629,0.0103806228373702,0,0.716500555012094,0.270117381043169,-7.69222102354821,FALSE,TRUE,0.716500555012094,0.270117381043169,67615.0543212468,8.15025384222434,551079.856273949,FALSE,0.00114139537643945,Critical Warning (Sign Reversal),VERY LOW
CD003216_pub3_data,5,380,0.119047619047619,14.3214309847853,0.0786966685856795,0.868148762901707,0.593859654804008,FALSE,FALSE,0.0786966685856795,0.868148762901707,5311.6974733833,8.15025384222434,43291.6827411756,FALSE,0.00877766757813215,Inconclusive,VERY LOW
CD003218_pub3_data,6,242,0,0,0.0228953202788411,0.977944958960565,-2.44243045915517,FALSE,TRUE,0.0228953202788411,0.977944958960565,6445.29541877769,8.15025384222434,52530.7937511638,TRUE,0.00460682168912855,Critical Warning (Sign Reversal),VERY LOW
CD003331_pub6_data,38,4769,0,0,-0.126769285445422,0.698959792026819,13.1078027889699,FALSE,TRUE,-0.126769285445422,0.698959792026819,6445.29541877769,8.15025384222434,52530.7937511638,FALSE,0.0907848456010498,Critical Warning (Sign Reversal),VERY LOW
CD003357_pub5_data,9,1346,0.357643758765778,86.6866772012627,0.813628503682019,1.03005969975909e-10,1.19665267056921,FALSE,FALSE,0.813628503682019,1.03005969975909e-10,1342.05293412405,8.15025384222434,10938.072082813,FALSE,0.123056420711925,Premature,LOW (Downgrade: Imprecision)
CD003376_pub4_data,70,6831,0.0893592004703116,0,-0.031418176542453,0.722209127772457,0.240370504155794,FALSE,TRUE,-0.031418176542453,0.722209127772457,7288.97921003912,8.15025384222434,59407.0308125147,FALSE,0.114986389768549,Critical Warning (Sign Reversal),VERY LOW
CD003414_pub4_data,5,1005,0.0415841584158416,0,-0.429432955846128,0.257231337368098,0.170506613528845,FALSE,TRUE,-0.429432955846128,0.257231337368098,16398.3382059939,8.15025384222434,133650.618969496,FALSE,0.00751960602763374,Critical Warning (Sign Reversal),VERY LOW
CD003429_pub5_data,3,126,0,0,-0.052255916782829,0.964402673475215,6.70541244431436,FALSE,TRUE,-0.052255916782829,0.964402673475215,6445.29541877769,8.15025384222434,52530.7937511638,TRUE,0.00239859311086858,Critical Warning (Sign Reversal),VERY LOW
CD003451_pub3_data,37,1251,0,0,-0.186105381308858,0.577856644746894,38.7439100988189,FALSE,TRUE,-0.186105381308858,0.577856644746894,6445.29541877769,8.15025384222434,52530.7937511638,FALSE,0.0238146030293381,Critical Warning (Sign Reversal),VERY LOW
CD003477_pub5_data,24,838,0,0,0.127767499591118,0.758697077795996,-1.89768763454062,FALSE,TRUE,0.127767499591118,0.758697077795996,6445.29541877769,8.15025384222434,52530.7937511638,FALSE,0.0159525478326022,Critical Warning (Sign Reversal),VERY LOW
CD003511_pub6_data,6,1033,0.317669172932331,0,-0.0593311496445775,0.662081150941748,-0.0439780635876889,FALSE,FALSE,-0.0593311496445775,0.662081150941748,1591.15777566115,8.15025384222434,12968.3397746674,FALSE,0.0796555316986588,Inconclusive,VERY LOW
CD003594_pub7_data,5,533,0.337164750957854,0,-0.253334168229447,0.206274534310912,-0.240756501427617,FALSE,FALSE,-0.253334168229447,0.206274534310912,1462.28220132582,8.15025384222434,11917.971129772,FALSE,0.0447223771727828,Inconclusive,VERY LOW
CD003598_pub3_data,24,2332,0.029940119760479,0,0.345240424229326,0.120895632846571,0.537270684663479,FALSE,FALSE,0.345240424229326,0.120895632846571,23024.7770758265,8.15025384222434,187657.777828614,FALSE,0.0124268763436483,Inconclusive,VERY LOW
CD003774_pub5_data,42,4564,0.281822242072354,47.2000685874686,-0.694965722967004,1.71364425403635e-16,-0.688076317737034,FALSE,FALSE,-0.694965722967004,1.71364425403635e-16,1874.70244809443,8.15025384222434,15279.300830609,FALSE,0.298704767358003,Premature,LOW (Downgrade: Imprecision)
CD003833_pub5_data,15,631,0,0,-0.00716452763843084,0.989082227646016,-1.95794801861784,FALSE,FALSE,-0.00716452763843084,0.989082227646016,6445.29541877769,8.15025384222434,52530.7937511638,FALSE,0.0120120020076038,Inconclusive,VERY LOW
CD003962_pub3_data,20,1013,0.120162932790224,0,-0.0877613923063655,0.745389709205329,-0.293309572008465,FALSE,FALSE,-0.0877613923063655,0.745389709205329,5256.45918980881,8.15025384222434,42841.4767082347,FALSE,0.0236453100554606,Inconclusive,VERY LOW
CD004184_pub3_data,4,1666,0.0262529832935561,0,0.160430203220939,0.577986906752053,0.147091463017821,FALSE,FALSE,0.160430203220939,0.577986906752053,26348.4305419992,8.15025384222434,214746.39726151,FALSE,0.00775798812573888,Inconclusive,VERY LOW
CD004376_pub4_data,176,17437,0,86.5011967725751,-0.215837438203424,1.67680021062586e-42,0.478983402419815,TRUE,TRUE,-0.215837438203424,1.67680021062586e-42,6445.29541877769,8.15025384222434,52530.7937511638,FALSE,0.331938635509647,Critical Warning (Sign Reversal),VERY LOW
CD004406_pub6_data,10,3113,0.203812316715543,45.4674768165673,0.00327494121256161,0.977068557380187,0.290489113954906,FALSE,FALSE,0.00327494121256161,0.977068557380187,2836.69051826541,8.15025384222434,23119.747795694,FALSE,0.134646797513067,Inconclusive,VERY LOW
CD004417_pub6_data,35,9228,0.313832199546485,40.6189459691864,0.542466383480124,1.02041995616694e-15,0.704941964779866,FALSE,FALSE,0.542466383480124,1.02041995616694e-15,1618.40974239579,8.15025384222434,13190.4502212546,FALSE,0.699597045226732,Premature,LOW (Downgrade: Imprecision)
CD004508_pub5_data,4,418,0.0697674418604651,0,-0.701845095563473,0.133055867331313,-0.798529655705456,FALSE,FALSE,-0.701845095563473,0.133055867331313,9515.52157921876,8.15025384222434,77553.9163117964,FALSE,0.00538979873459234,Inconclusive,VERY LOW
